acetified|acetify
tabbed|tab
taking_a_side|take_a_side
talcked|talc
tarred|tar
tatted|tat
teeth|tooth
tenues|tenuis
thinks_the_world_of|think_the_world_of
thinned|thin
tinned|tin
tipped|tip
toadied|toady
trigged|trig
trowelled|trowel
underlain|underlie
upheld|uphold
upped|up
vagged|vag
vastier|vasty
vitrified|vitrify
wavier|wavy
weariest|weary
whipping|whip
wholesaler|wholesaler
windier|windy
withdrew|withdraw
ad-libbing|ad-lib
aids-de-camp|aid-de-camp
alumnae|alumna
analemmata|analemma
ancones|ancon
antisera|antiserum
aposiopeses|aposiopesis
archerfishes|archerfish
baggier|baggy
bargainer|bargainer
barrelled|barrel
bedimmed|bedim
blindfishes|blindfish
blowiest|blowy
brashiest|brashy
brinier|briny
broke|break
bulkiest|bulky
buried|bury
buster|buster
chapeaux|chapeau
chariest|chary
chazanim|chazan
churchier|churchy
clammed|clam
clotted|clot
cloverleaves|cloverleaf
complied|comply
cortinae|cortina
courts_martial|court_martial
crabbiest|crabby
cryings|cry
cudgelled|cudgel
curettes|curet
cuttlefishes|cuttlefish
decennia|decennium
deeper|deeply
degasses|degas
dehumidified|dehumidify
diagrammed|diagram
diastases|diastasis
dibbing|dib
earliest|early
embargoes|embargo
empanelled|empanel
entamoebae|entamoeba
ephemera|ephemeron
flimflamming|flimflam
flyblown|flyblow
forbidden|forbid
forest|forest
fretting|fret
friendliest|friendly
fuelled|fuel
gamier|gamy
gammadia|gammadion
ganned|gan
gauzier|gauzy
gelled|gel
germina|germen
ginkgoes|ginkgo
glabellae|glabella
gloomiest|gloomy
godchildren|godchild
going_deep|go_deep
grainier|grainy
granulomata|granuloma
grig-gris|gris-gris
grittiest|gritty
guiltier|guilty
gynoecea|gynoecium
happier|happy
hazier|hazy
heartiest|hearty
heldentenore|heldentenor
high-hatted|high-hat
himatia|himation
honied|honey
hyphae|hypha
imagines|imago
incudes|incus
inkiest|inky
insectaria|insectarium
inspanning|inspan
involucra|involucrum
jackknives|jackknife
jellied|jelly
jugging|jug
ko'd|ko
lakiest|laky
lengthiest|lengthy
lit|light
loftier|lofty
logging|log
loneliest|lonely
looniest|loony
maccaronies|maccaroni
meatier|meaty
mocker|mocker
moodier|moody
mousiest|mousy
mouthier|mouthy
mown|mow
muckiest|mucky
muggiest|muggy
nagging|nag
nereides|nereid
neurohypophyses|neurohypophysis
nodding|nod
non-prossing|non-pros
oesophagi|esophagus
old-timer|old-timer
ommatidia|ommatidium
osar|os
oscula|osculum
outwitted|outwit
overmanned|overman
overrunning|overrun
overseen|oversee
pancratia|pancratium
parcelling|parcel
penknives|penknife
peritonea|peritoneum
phylloxerae|phylloxera
polypi|polypus
principia|principium
promycelia|promycelium
protases|protasis
prothalli|prothallus
psalteria|psalterium
psychoses|psychosis
pubbing|pub
putting|put
quickstepping|quickstep
ramming|ram
razor-cutting|razor-cut
remitting|remit
reticula|reticulum
risen|rise
ritzier|ritzy
rivalled|rival
roma|rom
rostra|rostrum
sapped|sap
sauciest|saucy
scalier|scaly
septennia|septennium
sera|serum
shier|shy
shoddiest|shoddy
shrank|shrink
shrove|shrive
shrugged|shrug
sketchiest|sketchy
sleepier|sleepy
snaggleteeth|snaggletooth
snedded|sned
speechified|speechify
steadier|steady
stiper|striper
stopped|stop
stromata|stroma
stunk|stink
taeniae|taenia
tanning|tan
tapping|tap
teeniest|teeny
tenacula|tenaculum
teredines|teredo
throbbing|throb
thrown_out|throw_out
tinier|tiny
tinselling|tinsel
travelled|travel
trisoctahedra|trisoctahedron
trotting|trot
tying|tie
ugliest|ugly
umbones|umbo
underbidding|underbid
undertaken|undertake
unfroze|unfreeze
unravelling|unravel
unrove|unreeve
weakliest|weakly
webbiest|webby
weenier|weeny
were|be
whopped|whop
wittiest|witty
woollier|woolly
aardwolves|aardwolf
amanuenses|amanuensis
androclinia|androclinium
barred|bar
battiest|batty
beadier|beady
betaken|betake
billets-doux|billet-doux
binned|bin
bird-dogged|bird-dog
bolsheviki|bolshevik
bonefishes|bonefish
booby-trapped|booby-trap
bragged|brag
busied|busy
calcified|calcify
capita|caput
caroli|carolus
carryings-on|carrying-on
catnapped|catnap
cerebra|cerebrum
channelled|channel
chelae|chela
choppier|choppy
cirrocumuli|cirrocumulus
clemming|clem
combatting|combat
confabbed|confab
contralti|contralto
corralled|corral
costumer|costumer
crucified|crucify
cutting|cut
debusses|debus
declassified|declassify
demurred|demur
dilly-dallied|dilly-dally
directors-general|director-general
dishier|dishy
dollarfishes|dollarfish
doughtiest|doughty
dustier|dusty
earthier|earthy
eastsider|eastsider
ecdyses|ecdysis
effluvia|effluvium
enarthroses|enarthrosis
enchiridia|enchiridion
entrapping|entrap
epitheliomata|epithelioma
equipping|equip
eucalypti|eucalyptus
eupatridae|eupatrid
exanthemata|exanthema
fasciae|fascia
feet|foot
fledgier|fledgy
flip-flopped|flip-flop
fogged|fog
forgone|forgo
frijoles|frijol
frizzliest|frizzly
frogfishes|frogfish
furred|fur
fuzziest|fuzzy
gapping|gap
gets_lost|get_lost
glossae|glossa
gollied|golly
goose-stepping|goose-step
gorier|gory
gotten_lost|get_lost
governors_general|governor_general
groggier|groggy
grubbing|grub
haemodialyses|haemodialysis
hastier|hasty
heard|hear
hematolyses|hematolysis
hooves|hoof
hovelling|hovel
hypanthia|hypanthium
ibo|igbo
interlaid|interlay
intermitting|intermit
jewelled|jewel
latu|lat
left-winger|left-winger
linguae_francae|lingua_franca
lovelier|lovely
lumbus|lumbi
lumpfishes|lumpfish
maculae|macula
matrices|matrix
messier|messy
metalled|metal
metathoraces|metathorax
mishnayoth|mishna
misled|mislead
monopteroi|monopteros
murkiest|murky
mystified|mystify
nautili|nautilus
needier|needy
nonplussing|nonplus
nosier|nosy
occupied|occupy
ocelli|ocellus
omayyades|omayyad
omenta|omentum
onagri|onager
oothecae|ootheca
oozier|oozy
overlaid|overlay
oversimplified|oversimplify
overthrown|overthrow
parerga|parergon
pasquils|pasquinade
pawkiest|pawky
perkier|perky
permitted|permit
pinnulae|pinnula
planulae|planula
plummiest|plummy
podgier|podgy
polyzoaria|polyzoarium
portliest|portly
pushier|pushy
pussiest|pussy
quarrelling|quarrel
quick-frozen|quick-freeze
ratted|rat
ravelling|ravel
recommitting|recommit
red-pencilled|red-pencil
rediae|redia
remiges|remex
retailer|retailer
retinacula|retinaculum
rewound|rewind
rookiest|rooky
rugae|ruga
sancta|sanctum
scrummed|scrum
seediest|seedy
setting|set
shagging|shag
shiftier|shifty
sinning|sin
skinned|skin
skinny-dipping|skinny-dip
skipped|skip
slumming|slum
snapping|snap
snootiest|snooty
spancelling|spancel
spottier|spotty
spun|spin
squillae|squilla
startsy|starets
stirpes|stirps
stronger|strong
stuck|stick
stylopodia|stylopodium
sunfishes|sunfish
sweetiewives|sweetiewife
tagged|tag
takes_steps|take_steps
tangier|tangy
tepefied|tepefy
testier|testy
therses|thyrse
tibiae|tibia
tore|tear
tricksier|tricksy
tympana|tympanum
typified|typify
umbrae|umbra
upsprang|upspring
vermes|vermis
welsher|welsher
woodiest|woody
wrapping|wrap
wryest|wry
yarest|yare
zapped|zap
abhorred|abhor
abode|abide
acquitting|acquit
agorae|agora
aides-memoire|aide-memoire
amorini|amorino
anglified|anglify
angriest|angry
anus|anus
archer|archer
arcking|arc
areolae|areola
auriculae|auricula
bawdiest|bawdy
beefiest|beefy
besetting|beset
blacklegged|blackleg
bleariest|bleary
bled|bleed
bonitoes|bonito
boraces|borax
bounder|bounder
breast-fed|breast-feed
buckteeth|bucktooth
bullshitting|bullshit
chedarim|cheder
children|child
chrysalides|chrysalis
clani|clarino
clinandria|clinandrium
cloudier|cloudy
co-starring|co-star
conned|con
craggiest|craggy
crammed|cram
creepier|creepy
curtsied|curtsy
demitting|demit
diapophyses|diapophysis
dimming|dim
diplococci|diplococcus
dishevelled|dishevel
donning|don
drabbing|drab
drippier|drippy
dumpiest|dumpy
eisegeses|eisegesis
embussing|embus
equiseta|equisetum
facetting|facet
falsified|falsify
fibbing|fib
fitting|fit
flatting|flat
fleshiest|fleshy
flightiest|flighty
foci|focus
foolhardier|foolhardy
forborne|forbear
foreigner|foreigner
fornices|fornix
forsaken|forsake
fought|fight
fraena|fraenum
gens-up|gen-up
glummer|glum
grader|grader
gravelling|gravel
greedier|greedy
gummed|gum
handier|handy
has_a_feeling|have_a_feeling
homer|homer
hornier|horny
ichthyosauruses|ichthyosaur
ilia|ilium
inferred|infer
interbred|interbreed
jetting|jet
jollied|jolly
juicier|juicy
lamming|lam
levelled|level
lipomata|lipoma
looks_towards|look_towards
lordlier|lordly
luckier|lucky
mahzorim|mahzor
manned|man
mesdames|madame
metamorphoses|metamorphosis
miffiest|miffy
millennia|millennium
modified|modify
modioli|modiolus
monades|monad
mooncalves|mooncalf
moonfishes|moonfish
moonier|moony
mosquitoes|mosquito
nastiest|nasty
nattier|natty
nervier|nervy
nickelled|nickel
nielli|niello
nipping|nip
opener|opener
outbidding|outbid
outcropped|outcrop
outstood|outstand
outstripped|outstrip
outwore|outwear
overran|overrun
parried|parry
pasquilling|pasquinade
phonier|phony
pitchiest|pitchy
plodding|plod
plotting|plot
plugging|plug
plumber|plumber
polychasia|polychasium
pontes|pons
precancelling|precancel
privier|privy
quakiest|quaky
retrofitting|retrofit
revving|rev
rhombi|rhombus
ropier|ropy
running|run
sagged|sag
salmonellae|salmonella
sang|sing
sarcophagi|sarcophagus
scramming|scram
seamiest|seamy
sephardim|sephardi
shadiest|shady
shikarred|shikar
shipped|ship
shrubbiest|shrubby
sigloi|siglos
skenning|sken
slabbed|slab
smarmiest|smarmy
smokiest|smoky
sneaker|sneaker
sorriest|sorry
sphinges|sphinx
starriest|starry
stilettoeing|stiletto
stingier|stingy
strewn|strew
striven|strive
sunk|sink
superheroes|superhero
swabbing|swab
swamies|swami
swatting|swat
tardier|tardy
taught|teach
terga|tergum
testified|testify
tetchiest|tetchy
thyrsi|thyrsus
tidier|tidy
tittupped|tittup
torpedoes|torpedo
trepanned|trepan
tripping|trip
truest|true
turves|turf
underletting|underlet
undone|undo
unknitting|unknit
unripped|unrip
vertices|vertex
viewier|viewy
vying|vie
wanner|wan
wearied|weary
weedier|weedy
wetter|wet
whizzed|whiz
wiredrew|wiredraw
wonkier|wonky
written|write
yapped|yap
younger|young
abhorring|abhor
aboideaux|aboideau
acciaccature|acciaccatura
acini|acinus
alveoli|alveolus
amphiarthroses|amphiarthrosis
anaerobia|anaerobium
antennae|antenna
astragali|astragalus
bacteriostases|bacteriostasis
bagged|bag
bandiest|bandy
better|well
blacklegging|blackleg
blotted|blot
bottle-fed|bottle-feed
bullyragged|bullyrag
bummed|bum
bushbok|boschbok
carolled|carol
cer|cer
cilia|cilium
cleanliest|cleanly
cloacae|cloaca
commandoes|commando
conning|con
coquetted|coquet
cramming|cram
curlier|curly
dadoes|dado
deciduae|decidua
dentalia|dentalium
dichasia|dichasium
dishevelling|dishevel
disqualified|disqualify
doglegged|dogleg
dowdier|dowdy
dowier|dowie
draggiest|draggy
dryer|dry
dunned|dun
duonas|duodenum
electrified|electrify
endotheliomata|endothelioma
entamebae|entameba
epencephala|epencephalon
epicedia|epicedium
epizoa|epizoan
flaggiest|flaggy
flown|fly
forbad|forbid
fundi|fundus
furfures|furfur
gliomata|glioma
grassier|grassy
groutiest|grouty
gullied|gully
gumming|gum
hematozoa|hematozoon
hoarier|hoary
hocussed|hocus
horologia|horologium
hyperostoses|hyperostosis
incurred|incur
inferring|infer
jollified|jollify
jotted|jot
kindlier|kindly
ladies-in-waiting|lady-in-waiting
laid|lay
lapithae|lapith
laurelled|laurel
lay|lie
leapt|leap
leaving_undone|leave_undone
levelling|level
lippiest|lippy
liter|liter
livelier|lively
loaves|loaf
loculi|loculus
lyings-in|lying-in
lymphangitides|lymphangitis
lymphomata|lymphoma
magnified|magnify
mammae|mamma
manning|man
marchese|marchesa
men-at-arms|man-at-arms
menservants|manservant
mistaken|mistake
modelled|model
moslims|moslem
mouldiest|mouldy
movers_and_shakers|mover_and_shaker
mucrones|mucro
muzzier|muzzy
negritoes|negrito
nickelling|nickel
optima|optimum
outcropping|outcrop
outstripping|outstrip
overdone|overdo
overshot|overshoot
padded|pad
paddlefishes|paddlefish
panettoni|panettone
passer|passer
patted|pat
penetralium|penetralia
pettiest|petty
piniest|piny
pinned|pin
pipped|pip
pithiest|pithy
pleurae|pleura
prothoraces|prothorax
proventriculi|proventriculus
rabatos|rabato
rang|ring
ranulae|ranula
ribbonfishes|ribbonfish
ricochetted|ricochet
ridden|ride
rigidified|rigidify
rowelled|rowel
sagging|sag
scorified|scorify
scudi|scudo
setae|seta
shed|shed
shikarring|shikar
shipping|ship
sightliest|sightly
single-stepped|single-step
slabbing|slab
slatier|slaty
slid|slide
slimsier|slimsy
slyest|sly
smalti|smalto
soupiest|soupy
spiciest|spicy
splashiest|splashy
squattest|squat
stagiest|stagy
stenoses|stenosis
streptococci|streptococcus
sudatoria|sudatorium
supplied|supply
syconia|syconium
tableaux|tableau
tawdrier|tawdry
telangiectases|telangiectasia
terraria|terrarium
thriven|thrive
throatier|throaty
timeliest|timely
tittupping|tittup
trashier|trashy
trepanning|trepan
trustier|trusty
undercutting|undercut
undersetting|underset
understudied|understudy
unripping|unrip
unstepped|unstep
upswept|upsweep
volkslieder|volkslied
warier|wary
washiest|washy
weakfishes|weakfish
whizzing|whiz
wispiest|wispy
yapping|yap
addrest|address
altostrati|altostratus
amygdalae|amygdala
angiomata|angioma
ashiest|ashy
awoken|awake
baby-sitting|baby-sit
backbitten|backbite
bagging|bag
bandier|bandy
basified|basify
befitted|befit
bicennaries|bicentenary
bloodthirstiest|bloodthirsty
blotting|blot
bronchi|bronchus
brought|bring
bullyragging|bullyrag
bumming|bum
bypast|bypass
calami|calamus
caldaria|caldarium
canned|can
canopied|canopy
canter|canter
canthi|canthus
carabinieri|carabiniere
carolling|carol
catenae|catena
chaetae|chaeta
chivvies|chivy
ciboria|ciborium
clammiest|clammy
classiest|classy
cleanlier|cleanly
clove|cleave
clung|cling
co-ordinate|coordinate
coder|coder
conchae|concha
coquetting|coquet
crases|crasis
crayfishes|crayfish
crematoria|crematorium
cribbed|crib
cymae|cyma
daintiest|dainty
decalcified|decalcify
dingoes|dingo
dinkiest|dinky
disinterred|disinter
doglegging|dogleg
dorsa|dorsum
draggier|draggy
dulcified|dulcify
dunning|dun
earthliest|earthly
edemata|edema
edger|edger
enamelled|enamel
endothelia|endothelium
entera|enteron
ferried|ferry
flaggier|flaggy
force-fed|force-feed
foreseen|foresee
forspoken|forspeak
foxtrotted|foxtrot
frenchiest|frenchy
gabbiest|gabby
gadded|gad
gembucks|gemsbuck
given|give
glottides|glottis
goes_deep|go_deep
grew|grow
gripped|grip
groutier|grouty
gypped|gyp
haeredes|haeres
haggadoth|haggada
halves|half
heliozoa|heliozoan
hemodialyses|hemodialysis
hid|hide
hitting|hit
hocussing|hocus
iciest|icy
impanelled|impanel
incurring|incur
inlaid|inlay
jerry-built|jerry-build
jewelfishes|jewelfish
jotting|jot
killifishes|killifish
knitted|knit
ladyfies|ladify
lankiest|lanky
laurelling|laurel
layer|layer
lippier|lippy
loggie|loggia
looked_towards|look_towards
machine-gunned|machine-gun
madornos|madrono
major-axes|major_axis
manliest|manly
metazoa|metazoan
milkfishes|milkfish
minima|minimum
mitochondria|mitochondrion
mobbed|mob
modelling|model
moldiest|moldy
morulae|morula
mouldier|mouldy
mummed|mum
nares|naris
navahoes|navaho
outcried|outcry
outshone|outshine
overbidding|overbid
padding|pad
paramenta|parament
parkiest|parky
patting|pat
pent|pen
pettier|petty
pinier|piny
pinkoes|pinko
pinning|pin
pipping|pip
pithier|pithy
plasmodesmata|plasmodesma
plays_a_part|play_a_part
pled|plead
podia|podium
portamenti|portamento
primordia|primordium
prolepses|prolepsis
pudenda|pudendum
punchiest|punchy
queried|query
rallied|rally
rebelled|rebel
rebutted|rebut
referred|refer
replied|reply
reseaux|reseau
ricochetting|ricochet
right-winger|right-winger
rosaria|rosarium
rosiest|rosy
rowelling|rowel
said|say
saltiest|salty
sappiest|sappy
septaria|septarium
sewn|sew
shackoes|shacko
shopped|shop
sightlier|sightly
silliest|silly
single-stepping|single-step
slain|slay
slugged|slug
slyer|sly
snogged|snog
soggiest|soggy
soupier|soupy
spicier|spicy
spicula|spiculum
spindliest|spindly
splashier|splashy
squatter|squat
stagier|stagy
stamina|stamen
steamiest|steamy
stemmed|stem
strove|strive
strung|string
sturdiest|sturdy
supped|sup
swimming|swim
tastiest|tasty
thirstiest|thirsty
thoraces|thorax
thought|think
threw_out|throw_out
timelier|timely
traumata|trauma
trimmest|trim
trochleae|trochlea
uigurs|uighur
vires|vis
vulvae|vulva
washier|washy
whackiest|whacky
wispier|wispy
worldliest|worldly
worthiest|worthy
yummiest|yummy
took_pains|take_pains
twinned|twin
unstepping|unstep
wadsetted|wadset
waylaid|waylay
wildcatted|wildcat
acquitted|acquit
acre-feet|acre-foot
actiniae|actinia
alto-relievos|alto-relievo
aphelia|aphelion
apodoses|apodosis
arcked|arc
arisen|arise
ascogonia|ascogonium
atheromata|atheroma
bacilli|bacillus
backer|backer
beautified|beautify
bitchier|bitchy
bossiest|bossy
brethren|brother
britisher|britisher
broadleaves|broadleaf
bullshitted|bullshit
canzoni|canzone
chanciest|chancy
chromonemata|chromonema
chummier|chummy
chumming|chum
chuvashes|chuvash
cirrostrati|cirrostratus
co-starred|co-star
collied|colly
comfiest|comfy
coryphaei|coryphaeus
crania|cranium
crapping|crap
cubbing|cub
customer|customer
cylices|cylix
decontrolling|decontrol
demitted|demit
dimmed|dim
dogfishes|dogfish
donned|don
drabbed|drab
drawknives|drawknife
drivelling|drivel
drowsiest|drowsy
embussed|embus
emptied|empty
